Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Churn Label
Male,28,Yes,No,Yes,No,0,35790,Yes,1,13,None,No,0.0,No,Yes,Cable,71,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,54.45,706.85,0.0,0,0.0,706.85,5212,Yes
Female,44,No,No,No,No,0,56517,No,0,2,Offer E,Yes,29.28,No,Yes,Cable,4,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.2,103.7,0.0,0,58.56,162.26,2342,No
Female,36,No,No,Yes,No,0,54492,No,0,1,Offer E,No,0.0,No,Yes,DSL,10,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.85,29.85,0.0,0,0.0,29.85,3964,No
Male,43,No,No,Yes,Yes,3,49729,Yes,9,55,None,Yes,13.45,No,Yes,Fiber Optic,53,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.4,4238.45,0.0,0,739.75,4978.2,4162,No
Female,53,No,No,No,No,0,626,No,0,3,Offer E,Yes,34.76,No,Yes,Fiber Optic,21,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.85,199.85,0.0,0,104.28,304.13,4764,No
Male,30,No,No,No,No,0,36057,No,0,1,Offer E,Yes,44.59,No,Yes,Fiber Optic,41,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.6,70.6,0.0,0,44.59,115.19,3338,Yes
Male,37,No,No,Yes,Yes,2,33878,Yes,5,2,Offer E,Yes,7.27,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.3,40.25,0.0,0,14.54,54.79,5113,No
Female,37,No,No,No,No,0,27453,No,0,72,None,Yes,8.29,Yes,Yes,Cable,13,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,86.6,6350.5,0.0,0,596.8799999999999,6947.38,4530,No
Male,25,Yes,No,No,No,0,240,No,0,24,None,Yes,38.68,No,Yes,DSL,73,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.7,1167.8,0.0,0,928.32,2096.12,5832,No
Female,35,No,No,No,No,0,812,No,0,28,None,Yes,33.05,Yes,Yes,Cable,7,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,59.0,1654.45,0.0,0,925.4,2579.85,4891,No
Female,70,No,Yes,No,No,0,173,No,0,31,None,Yes,15.43,Yes,Yes,Fiber Optic,2,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.9,2217.15,0.0,0,478.33,2695.48,2560,Yes
Male,43,No,No,No,Yes,2,699,No,0,22,Offer D,Yes,34.07,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.15,432.5,0.0,0,749.54,1182.04,2722,No
Female,44,No,No,No,No,0,11198,No,0,32,None,Yes,14.21,Yes,Yes,Fiber Optic,28,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,104.05,3416.85,0.0,0,454.72,3871.57,2335,No
Male,26,Yes,No,No,Yes,3,24492,No,0,27,None,Yes,17.3,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.05,552.9,0.0,0,467.1,1020.0,2400,No
Female,21,Yes,No,Yes,No,0,46171,Yes,2,72,Offer A,Yes,11.85,Yes,Yes,Fiber Optic,82,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,109.15,7789.6,0.0,0,853.1999999999999,8642.800000000001,4807,No
Female,78,No,Yes,Yes,No,0,854,No,0,32,Offer C,Yes,48.95,Yes,Yes,Fiber Optic,9,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.95,2628.6,0.0,0,1566.4,4195.0,2431,Yes
Female,43,No,No,No,No,0,52202,No,0,33,None,Yes,49.45,No,Yes,Fiber Optic,19,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.4,2406.1,0.0,60,1631.85,4097.95,4860,No
Female,21,Yes,No,No,No,0,1859,No,0,30,Offer C,Yes,11.73,Yes,Yes,Fiber Optic,82,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.2,2983.8,0.0,0,351.90000000000003,3335.7000000000003,3598,Yes
Female,46,No,No,Yes,Yes,2,858,Yes,1,3,Offer E,No,0.0,No,Yes,Cable,15,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.7,91.7,0.0,0,0.0,91.7,2613,Yes
Female,55,No,No,Yes,Yes,3,31622,Yes,1,6,Offer E,Yes,14.51,No,Yes,Cable,20,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,55.9,365.35,0.0,30,87.06,482.41,4914,Yes
Female,46,No,No,Yes,Yes,1,42277,Yes,1,67,Offer A,Yes,14.83,Yes,Yes,DSL,24,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,69.9,4615.9,0.0,0,993.61,5609.509999999999,6079,No
Female,73,No,Yes,Yes,No,0,63947,Yes,1,26,Offer C,Yes,9.28,Yes,Yes,Fiber Optic,26,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,2381.55,0.0,0,241.28,2622.83,2591,Yes
Male,49,No,No,Yes,Yes,1,670,Yes,1,52,None,Yes,11.3,Yes,Yes,Fiber Optic,10,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.25,4631.7,0.0,0,587.6,5219.3,4740,No
Female,76,No,Yes,No,No,0,10520,No,0,49,Offer B,Yes,44.88,Yes,Yes,Fiber Optic,15,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,90.85,4515.85,0.0,0,2199.1200000000003,6714.970000000001,5651,Yes
Female,56,No,No,No,No,0,42854,No,0,31,None,Yes,40.92,No,Yes,Fiber Optic,20,Yes,No,Yes,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,87.6,2724.25,0.0,70,1268.52,4062.77,5094,No
Male,47,No,No,No,No,0,11213,No,0,15,Offer D,Yes,3.15,Yes,Yes,DSL,26,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,51.55,765.5,0.0,20,47.25,832.75,2087,Yes
Female,62,No,No,No,No,0,20486,No,0,12,None,No,0.0,No,Yes,Cable,24,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,60.65,743.3,40.41,0,0.0,702.89,3740,No
Female,19,Yes,No,Yes,Yes,3,6787,Yes,2,48,None,Yes,9.77,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,935.9,0.0,0,468.96,1404.86,2608,No
Female,34,No,No,Yes,No,0,2515,Yes,5,33,None,Yes,4.15,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,669.45,0.0,0,136.95000000000002,806.4000000000001,5759,No
Female,20,Yes,No,No,No,0,36944,No,0,25,Offer C,Yes,32.33,Yes,Yes,Fiber Optic,51,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,108.9,2809.05,0.0,0,808.25,3617.3,4398,No
Female,48,No,No,No,No,0,30596,No,0,37,None,Yes,9.61,No,Yes,Fiber Optic,11,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,80.05,3019.1,0.0,0,355.57,3374.67,3364,No
Female,28,Yes,No,No,No,0,54382,No,0,1,None,Yes,10.21,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.9,20.9,0.0,0,10.21,31.11,3901,No
Female,62,No,No,No,No,0,40137,No,0,16,Offer D,Yes,41.51,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.05,326.65,0.0,0,664.16,990.81,4336,No
Female,41,No,No,Yes,No,0,240,Yes,1,11,Offer D,Yes,24.83,No,Yes,DSL,30,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.05,483.7,0.0,0,273.13,756.8299999999999,3200,Yes
Male,29,Yes,No,No,No,0,44150,No,0,1,None,Yes,33.58,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.15,20.15,0.0,0,33.58,53.73,4832,Yes
Female,57,No,No,No,No,0,41237,No,0,28,Offer C,Yes,11.32,No,Yes,DSL,11,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,59.9,1654.7,0.0,0,316.96000000000004,1971.66,4131,No
Male,63,No,No,Yes,Yes,3,29245,Yes,1,25,None,Yes,36.17,No,Yes,DSL,53,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Credit Card,53.65,1355.45,0.0,0,904.25,2259.7,5854,No
Male,34,No,No,Yes,No,0,215,Yes,6,11,None,Yes,26.11,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.55,184.95,0.0,0,287.21,472.16,3971,No
Female,21,Yes,No,Yes,Yes,1,52986,Yes,4,19,Offer D,No,0.0,No,Yes,Cable,85,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.85,434.8,0.0,0,0.0,434.8,2958,No
Female,31,No,No,No,No,0,2344,No,0,1,Offer E,Yes,39.66,No,Yes,Fiber Optic,8,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.3,74.3,0.0,0,39.66,113.96,5996,Yes
Female,34,No,No,Yes,Yes,2,5726,Yes,1,66,Offer A,Yes,48.11,No,Yes,Cable,27,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,49.4,3251.85,0.0,0,3175.26,6427.11,5232,No
Male,42,No,No,Yes,No,0,26157,Yes,5,18,Offer D,Yes,16.78,Yes,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.15,1305.95,0.0,0,302.04,1607.99,4283,No
Female,49,No,No,Yes,Yes,2,51213,Yes,2,33,None,Yes,9.97,Yes,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,24.25,838.5,0.0,0,329.01000000000005,1167.51,5531,No
Male,20,Yes,No,No,No,0,1822,No,0,11,None,Yes,13.55,No,Yes,Fiber Optic,27,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.9,866.4,0.0,0,149.05,1015.45,4278,No
Male,54,No,No,Yes,No,0,2078,Yes,1,9,None,Yes,17.47,No,Yes,Fiber Optic,6,No,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,94.85,890.6,0.0,0,157.23,1047.83,3016,Yes
Female,24,Yes,No,No,No,0,46858,No,0,29,None,Yes,7.01,Yes,Yes,Fiber Optic,42,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,76.0,2215.25,0.0,0,203.29,2418.54,5324,No
Female,69,No,Yes,No,No,0,30476,No,0,1,None,Yes,22.34,No,Yes,Fiber Optic,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.2,70.2,0.0,0,22.34,92.54,2422,No
Female,32,No,No,Yes,No,0,291,No,0,57,Offer B,Yes,12.19,Yes,Yes,Fiber Optic,16,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.65,5497.05,0.0,0,694.8299999999999,6191.88,5106,No
Male,48,No,No,Yes,No,0,683,Yes,1,53,Offer B,Yes,15.77,No,Yes,Fiber Optic,9,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.25,4867.95,0.0,0,835.81,5703.76,5414,Yes
Male,60,No,No,Yes,Yes,1,78816,Yes,4,56,None,Yes,11.48,No,Yes,Fiber Optic,10,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,85.85,4793.8,0.0,0,642.88,5436.68,5058,No
Female,38,No,No,No,No,0,91,No,0,43,None,Yes,1.6,No,Yes,DSL,19,No,Yes,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal,55.45,2444.25,0.0,130,68.8,2643.05,3350,No
Male,65,No,Yes,Yes,No,0,2666,Yes,1,48,None,Yes,25.19,Yes,Yes,Fiber Optic,22,No,No,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,91.05,4370.75,0.0,0,1209.12,5579.87,3594,No
Male,20,Yes,No,No,No,0,48690,No,0,58,Offer B,Yes,44.5,Yes,Yes,Fiber Optic,47,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.25,6017.65,0.0,0,2581.0,8598.65,6105,Yes
Male,59,No,No,No,No,0,2743,No,0,48,None,Yes,9.91,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.1,5067.45,0.0,0,475.68,5543.13,5994,No
Female,32,No,No,Yes,Yes,3,10226,No,0,47,None,Yes,30.06,No,Yes,DSL,57,No,Yes,No,Yes,No,Yes,Yes,No,Two Year,No,Bank Withdrawal,63.8,3007.25,0.0,80,1412.82,4500.07,5144,No
Female,38,No,No,Yes,Yes,1,21,Yes,3,72,None,Yes,32.23,No,Yes,Fiber Optic,19,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,109.5,7854.9,0.0,0,2320.56,10175.46,6419,No
Male,29,Yes,No,No,No,0,98239,No,0,1,Offer E,Yes,7.32,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.55,20.55,0.0,0,7.32,27.87,4801,No
Male,47,No,No,No,No,0,28819,No,0,35,Offer C,No,0.0,No,Yes,DSL,26,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,49.2,1701.65,0.0,0,0.0,1701.65,2782,No
Female,67,No,Yes,No,No,0,16525,No,0,11,None,Yes,3.62,Yes,Yes,Fiber Optic,22,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.15,997.65,0.0,0,39.82,1037.47,4074,Yes
Female,56,No,No,Yes,Yes,3,48690,Yes,8,72,None,Yes,22.62,Yes,Yes,Cable,27,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,66.75,4760.3,0.0,0,1628.64,6388.9400000000005,6063,No
Female,20,Yes,No,No,No,0,6317,No,0,52,Offer B,Yes,33.69,Yes,Yes,Fiber Optic,52,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,111.25,5916.45,1.27,0,1751.88,7667.059999999999,4861,Yes
Male,27,Yes,No,No,No,0,3205,No,0,4,Offer E,Yes,43.06,No,Yes,Fiber Optic,46,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.9,324.3,0.0,0,172.24,496.54,4669,Yes
Male,33,No,No,Yes,Yes,1,942,Yes,2,2,None,Yes,30.87,No,Yes,DSL,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.5,90.05,0.0,0,61.74,151.79,5456,No
Female,68,No,Yes,No,No,0,49474,No,0,16,Offer D,Yes,9.43,No,Yes,Fiber Optic,9,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.45,1511.2,0.0,0,150.88,1662.08,3810,Yes
Female,19,Yes,No,No,No,0,300,No,0,1,None,No,0.0,No,Yes,Cable,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.15,25.15,0.0,0,0.0,25.15,3513,No
Female,72,No,Yes,Yes,No,0,400,Yes,10,31,Offer C,No,0.0,No,Yes,DSL,21,Yes,Yes,Yes,No,No,Yes,No,Yes,One Year,Yes,Credit Card,50.4,1580.1,0.0,0,0.0,1580.1,2166,No
Male,80,No,Yes,No,No,0,93315,No,0,30,None,Yes,38.61,No,Yes,DSL,5,Yes,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,74.75,2111.3,0.0,0,1158.3,3269.6000000000004,3033,No
Female,77,No,Yes,Yes,No,0,33083,Yes,1,53,None,Yes,47.64,No,Yes,Fiber Optic,25,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,94.0,4871.45,0.0,0,2524.92,7396.37,6355,No
Female,37,No,No,No,No,0,24518,No,0,46,None,Yes,43.27,Yes,Yes,Fiber Optic,21,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,84.25,3847.6,0.0,100,1990.42,5938.02,3509,No
Female,22,Yes,No,No,No,0,2873,No,0,23,None,Yes,15.18,No,Yes,Fiber Optic,46,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.1,1783.75,0.0,0,349.14,2132.89,3619,No
Female,63,No,No,Yes,Yes,1,2369,Yes,1,64,Offer B,Yes,6.83,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,113.35,7222.75,0.0,20,437.12,7679.87,4952,No
Male,35,No,No,No,No,0,51970,No,0,37,None,Yes,38.43,No,Yes,Cable,30,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,65.6,2313.8,0.0,0,1421.91,3735.71,3183,No
Male,29,Yes,No,No,No,0,31963,No,0,10,None,Yes,48.38,No,Yes,Fiber Optic,42,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.85,887.35,0.0,0,483.8,1371.15,5983,No
Male,66,No,Yes,Yes,No,0,44976,Yes,1,66,None,Yes,48.87,Yes,Yes,Fiber Optic,13,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,110.85,7491.75,0.0,0,3225.42,10717.17,4281,Yes
Male,60,No,No,Yes,No,0,16985,Yes,1,67,None,Yes,45.25,No,Yes,DSL,18,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,81.35,5398.6,0.0,0,3031.75,8430.35,4219,No
Male,29,Yes,No,No,No,0,4948,No,0,3,None,Yes,27.34,No,Yes,Fiber Optic,71,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,73.6,232.5,0.0,10,82.02,324.52,5510,No
Female,23,Yes,No,Yes,No,0,16346,Yes,3,72,None,Yes,44.92,Yes,Yes,DSL,69,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.8,6510.45,0.0,0,3234.24,9744.69,5762,No
Male,62,No,No,Yes,Yes,1,291,Yes,1,64,None,Yes,35.25,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.8,1514.85,0.0,0,2256.0,3770.85,6281,No
Female,59,No,No,Yes,No,0,52202,Yes,8,36,None,Yes,49.33,No,Yes,Fiber Optic,23,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.4,2937.65,0.0,0,1775.88,4713.53,5544,No
Male,48,No,No,Yes,Yes,2,13151,Yes,6,67,None,Yes,5.48,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.4,1284.2,0.0,0,367.16,1651.36,4890,No
Male,69,No,Yes,No,No,0,36186,No,0,1,None,Yes,33.84,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.75,69.75,0.0,0,33.84,103.59,5057,Yes
Male,59,No,No,No,No,0,14859,No,0,34,None,No,0.0,No,Yes,Cable,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.05,852.7,0.0,0,0.0,852.7,3800,No
Female,22,Yes,No,No,No,0,47999,No,0,63,Offer B,Yes,8.38,Yes,Yes,Fiber Optic,59,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,99.9,6137.0,0.0,0,527.94,6664.9400000000005,4776,Yes
Female,55,No,No,No,No,0,30779,No,0,1,None,Yes,2.38,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.9,19.9,0.0,0,2.38,22.28,4050,No
Female,62,No,No,No,No,0,35656,No,0,7,Offer E,Yes,48.22,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.05,164.85,0.0,0,337.54,502.39,5595,Yes
Female,26,Yes,No,No,No,0,14697,No,0,3,Offer E,No,0.0,No,Yes,Cable,52,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,34.25,139.35,0.0,0,0.0,139.35,2802,Yes
Male,60,No,No,Yes,No,0,1933,Yes,3,4,None,Yes,32.43,No,Yes,Fiber Optic,13,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.35,307.4,0.0,0,129.72,437.12,4167,Yes
Male,51,No,No,No,No,0,5726,No,0,4,None,Yes,7.26,No,Yes,Fiber Optic,29,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.8,321.9,0.0,0,29.04,350.94,5882,Yes
Female,19,Yes,No,No,No,0,7309,No,0,19,None,No,0.0,No,Yes,DSL,59,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,39.7,710.05,0.0,110,0.0,820.05,4034,No
Female,65,No,Yes,Yes,No,0,29299,Yes,9,25,None,Yes,30.6,Yes,Yes,DSL,2,Yes,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,69.5,1752.65,0.0,0,765.0,2517.65,3154,No
Female,19,Yes,No,Yes,No,0,350,Yes,8,7,None,Yes,41.22,No,Yes,Fiber Optic,73,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.2,477.55,0.0,0,288.54,766.0899999999999,2551,No
Female,57,No,No,No,No,0,5246,No,0,14,Offer D,Yes,10.3,No,Yes,Fiber Optic,29,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89.8,1129.1,0.0,0,144.20000000000002,1273.3,4107,Yes
Male,59,No,No,No,No,0,223,No,0,18,Offer D,No,0.0,No,Yes,DSL,26,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,33.5,600.0,0.0,0,0.0,600.0,5474,Yes
Male,48,No,No,Yes,No,0,15177,Yes,1,1,Offer E,Yes,35.71,No,Yes,Cable,3,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.0,80.0,0.0,0,35.71,115.71,2046,Yes
Female,68,No,Yes,Yes,No,0,8577,Yes,8,65,Offer B,Yes,15.3,Yes,Yes,Fiber Optic,29,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,109.4,7227.45,0.0,0,994.5,8221.95,4452,No
Male,52,No,No,Yes,Yes,2,8768,Yes,4,65,None,Yes,36.5,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.75,1715.1,0.0,0,2372.5,4087.6,6263,No
Female,23,Yes,No,No,No,0,35656,No,0,22,None,Yes,19.2,Yes,Yes,Fiber Optic,41,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.15,1821.95,0.0,60,422.4,2304.35,3549,No
Female,55,No,No,No,No,0,18735,No,0,3,Offer E,Yes,46.36,No,Yes,Fiber Optic,4,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,83.75,247.25,0.0,0,139.07999999999998,386.33,4852,Yes
Female,38,No,No,No,No,0,9465,No,0,36,None,Yes,46.92,Yes,Yes,DSL,5,No,No,Yes,No,No,No,No,No,One Year,No,Bank Withdrawal,55.8,1941.5,0.0,70,1689.12,3700.62,4770,No
Female,70,No,Yes,Yes,Yes,1,3373,Yes,1,12,Offer D,No,0.0,No,Yes,DSL,14,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,29.3,355.9,0.0,0,0.0,355.9,3353,No
Male,27,Yes,No,No,No,0,882,No,0,3,Offer E,Yes,38.41,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.7,57.5,0.0,0,115.23,172.73,2011,No
Female,50,No,No,No,No,0,1005,No,0,6,Offer E,Yes,31.02,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,129.55,0.0,0,186.12,315.67,5387,No
Male,75,No,Yes,Yes,No,0,9902,Yes,5,49,Offer B,Yes,26.0,Yes,Yes,Fiber Optic,16,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,88.2,4159.45,0.0,0,1274.0,5433.45,5987,No
Female,56,No,No,Yes,Yes,6,44652,Yes,6,49,Offer B,Yes,8.18,Yes,Yes,Fiber Optic,53,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.4,4613.95,0.0,0,400.82,5014.77,6136,No
Male,78,No,Yes,Yes,No,0,3756,Yes,3,4,Offer E,No,0.0,No,Yes,DSL,5,No,No,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,29.9,118.25,0.0,0,0.0,118.25,2914,No
Male,33,No,No,Yes,No,0,268,No,0,31,None,Yes,28.72,Yes,Yes,Cable,21,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,59.05,1882.8,0.0,0,890.3199999999999,2773.12,5841,No
Male,40,No,No,No,No,0,11702,No,0,29,None,No,0.0,No,Yes,DSL,27,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,34.3,1004.75,0.0,0,0.0,1004.75,2555,No
Female,43,No,No,No,No,0,38460,No,0,23,None,Yes,48.88,Yes,Yes,DSL,12,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,78.55,1843.05,19.63,0,1124.24,2947.66,3127,No
Female,23,Yes,No,Yes,No,0,88230,Yes,6,26,Offer C,Yes,34.12,No,Yes,DSL,58,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,73.5,1905.7,17.03,70,887.1199999999999,2845.79,3596,No
Female,52,No,No,No,No,0,33122,No,0,1,Offer E,Yes,49.24,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65,69.65,0.0,0,49.24,118.89,2418,Yes
Male,67,No,Yes,Yes,No,0,482,Yes,8,28,Offer C,Yes,24.35,Yes,Yes,Fiber Optic,15,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.8,2998.0,0.0,0,681.8000000000001,3679.8,4174,No
Male,76,No,Yes,Yes,No,0,41636,Yes,4,54,Offer B,No,0.0,No,Yes,DSL,4,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.95,1364.75,0.0,0,0.0,1364.75,4691,No
Female,52,No,No,No,No,0,6503,No,0,41,Offer B,Yes,15.48,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.45,775.6,0.0,0,634.6800000000001,1410.2800000000002,2839,No
